CN490490,49,049,"Utah County, UT",2012,,225703,213251,12452,5.5
CN490510,49,051,"Wasatch County, UT",2012,,9998,9310,688,6.9
CN490530,49,053,"Washington County, UT",2012,,57958,53887,4071,7
CN490550,49,055,"Wayne County, UT",2012,,1252,1102,150,12
CN490570,49,057,"Weber County, UT",2012,,111337,104021,7316,6.6
CN500010,50,001,"Addison County, VT",2012,,20496,19543,953,4.6
CN500030,50,003,"Bennington County, VT",2012,,20024,18838,1186,5.9
CN500050,50,005,"Caledonia County, VT",2012,,16108,15084,1024,6.4
PA500100,50,007,"Chittenden County, VT",2012,,92944,89263,3681,4
CN500090,50,009,"Essex County, VT",2012,,3045,2825,220,7.2
CN500110,50,011,"Franklin County, VT",2012,,26387,25147,1240,4.7
CN500130,50,013,"Grand Isle County, VT",2012,,3861,3634,227,5.9
CN500150,50,015,"Lamoille County, VT",2012,,15971,15075,896,5.6
CN500170,50,017,"Orange County, VT",2012,,16068,15282,786,4.9
CN500190,50,019,"Orleans County, VT",2012,,15187,14079,1108,7.3
PA500200,50,021,"Rutland County, VT",2012,,34511,32425,2086,6
PA500300,50,023,"Washington County, VT",2012,,34511,32853,1658,4.8
CN500250,50,025,"Windham County, VT",2012,,25415,24136,1279,5
PA500400,50,027,"Windsor County, VT",2012,,31805,30370,1435,4.5
CN510010,51,001,"Accomack County, VA",2012,,18215,16958,1257,6.9
PA510970,51,003,"Albemarle County, VA",2012,,54473,51872,2601,4.8
CN510050,51,005,"Alleghany County, VA",2012,,7011,6491,520,7.4
CN510070,51,007,"Amelia County, VA",2012,,6553,6178,375,5.7
CN510090,51,009,"Amherst County, VA",2012,,14838,13818,1020,6.9
CN510110,51,011,"Appomattox County, VA",2012,,7094,6582,512,7.2
PS510100,51,013,"Arlington County, VA",2012,,135845,130924,4921,3.6
PA510900,51,015,"Augusta County, VA",2012,,37823,35734,2089,5.5
CN510170,51,017,"Bath County, VA",2012,,2788,2644,144,5.2
CN510190,51,019,"Bedford County, VA",2012,,34705,32677,2028,5.8
CN510210,51,021,"Bland County, VA",2012,,3418,3218,200,5.9
CN510230,51,023,"Botetourt County, VA",2012,,17520,16577,943,5.4
CN510250,51,025,"Brunswick County, VA",2012,,6605,5908,697,10.6
CN510270,51,027,"Buchanan County, VA",2012,,9575,8827,748,7.8
CN510290,51,029,"Buckingham County, VA",2012,,7366,6792,574,7.8
PA510800,51,031,"Campbell County, VA",2012,,26956,25326,1630,6
CN510330,51,033,"Caroline County, VA",2012,,14534,13504,1030,7.1
CN510350,51,035,"Carroll County, VA",2012,,13696,12551,1145,8.4
CN510360,51,036,"Charles City County, VA",2012,,3843,3546,297,7.7
CN510370,51,037,"Charlotte County, VA",2012,,5256,4811,445,8.5
PA510750,51,041,"Chesterfield County, VA",2012,,175379,165429,9950,5.7
CN510430,51,043,"Clarke County, VA",2012,,7842,7443,399,5.1
CN510450,51,045,"Craig County, VA",2012,,2491,2321,170,6.8
CN510470,51,047,"Culpeper County, VA",2012,,21103,19758,1345,6.4
CN510490,51,049,"Cumberland County, VA",2012,,4738,4415,323,6.8
CN510510,51,051,"Dickenson County, VA",2012,,6111,5549,562,9.2
CN510530,51,053,"Dinwiddie County, VA",2012,,13827,12932,895,6.5
CN510570,51,057,"Essex County, VA",2012,,5628,5196,432,7.7
PA510950,51,059,"Fairfax County, VA",2012,,622666,596495,26171,4.2
CN510610,51,061,"Fauquier County, VA",2012,,36190,34471,1719,4.7
CN510630,51,063,"Floyd County, VA",2012,,7427,6967,460,6.2
CN510650,51,065,"Fluvanna County, VA",2012,,13926,13270,656,4.7
CN510670,51,067,"Franklin County, VA",2012,,28432,26745,1687,5.9
CN510690,51,069,"Frederick County, VA",2012,,43393,41084,2309,5.3
CN510710,51,071,"Giles County, VA",2012,,8244,7679,565,6.9
CN510730,51,073,"Gloucester County, VA",2012,,19706,18642,1064,5.4
CN510750,51,075,"Goochland County, VA",2012,,11664,11095,569,4.9
CN510770,51,077,"Grayson County, VA",2012,,6572,5966,606,9.2
CN510790,51,079,"Greene County, VA",2012,,10719,10190,529,4.9
CN510810,51,081,"Greensville County, VA",2012,,4210,3819,391,9.3
CN510830,51,083,"Halifax County, VA",2012,,15713,14230,1483,9.4
PA510960,51,085,"Hanover County, VA",2012,,54951,51922,3029,5.5
PA510700,51,087,"Henrico County, VA",2012,,172220,162552,9668,5.6
PA510450,51,089,"Henry County, VA",2012,,23305,20988,2317,9.9
CN510910,51,091,"Highland County, VA",2012,,1139,1069,70,6.1
CN510930,51,093,"Isle of Wight County, VA",2012,,18746,17627,1119,6
CN510950,51,095,"James City County, VA",2012,,34794,33029,1765,5.1
CN510970,51,097,"King and Queen County, VA",2012,,3361,3133,228,6.8
CN510990,51,099,"King George County, VA",2012,,10452,9716,736,7
CN511010,51,101,"King William County, VA",2012,,8580,8041,539,6.3
CN511030,51,103,"Lancaster County, VA",2012,,5353,4915,438,8.2
CN511050,51,105,"Lee County, VA",2012,,9732,8921,811,8.3
PA510850,51,107,"Loudoun County, VA",2012,,188048,180196,7852,4.2
CN511090,51,109,"Louisa County, VA",2012,,16797,15716,1081,6.4
CN511110,51,111,"Lunenburg County, VA",2012,,5170,4734,436,8.4
CN511130,51,113,"Madison County, VA",2012,,7189,6849,340,4.7
CN511150,51,115,"Mathews County, VA",2012,,4370,4136,234,5.4
CN511170,51,117,"Mecklenburg County, VA",2012,,13151,11866,1285,9.8
CN511190,51,119,"Middlesex County, VA",2012,,5010,4696,314,6.3
PA510600,51,121,"Montgomery County, VA",2012,,48007,45071,2936,6.1
CN511250,51,125,"Nelson County, VA",2012,,7698,7283,415,5.4
CN511270,51,127,"New Kent County, VA",2012,,10260,9686,574,5.6
CN511310,51,131,"Northampton County, VA",2012,,6297,5745,552,8.8
CN511330,51,133,"Northumberland County, VA",2012,,5650,5172,478,8.5
CN511350,51,135,"Nottoway County, VA",2012,,6348,5893,455,7.2
CN511370,51,137,"Orange County, VA",2012,,15322,14311,1011,6.6
CN511390,51,139,"Page County, VA",2012,,11627,10450,1177,10.1
CN511410,51,141,"Patrick County, VA",2012,,8706,8011,695,8
PA510500,51,143,"Pittsylvania County, VA",2012,,31965,29635,2330,7.3
CN511450,51,145,"Powhatan County, VA",2012,,14304,13531,773,5.4
CN511470,51,147,"Prince Edward County, VA",2012,,9876,9012,864,8.7
CN511490,51,149,"Prince George County, VA",2012,,14908,13941,967,6.5
CN511530,51,153,"Prince William County, VA",2012,,230271,219059,11212,4.9
CN511550,51,155,"Pulaski County, VA",2012,,17546,16399,1147,6.5
CN511570,51,157,"Rappahannock County, VA",2012,,4266,4052,214,5
CN511590,51,159,"Richmond County, VA",2012,,3525,3218,307,8.7
PA510350,51,161,"Roanoke County, VA",2012,,49085,46516,2569,5.2
CN511630,51,163,"Rockbridge County, VA",2012,,10878,10231,647,5.9
PA510650,51,165,"Rockingham County, VA",2012,,41737,39520,2217,5.3
CN511670,51,167,"Russell County, VA",2012,,11513,10495,1018,8.8
CN511690,51,169,"Scott County, VA",2012,,10070,9223,847,8.4
CN511710,51,171,"Shenandoah County, VA",2012,,19752,18455,1297,6.6
CN511730,51,173,"Smyth County, VA",2012,,14442,13178,1264,8.8
CN511750,51,175,"Southampton County, VA",2012,,8155,7575,580,7.1
CN511770,51,177,"Spotsylvania County, VA",2012,,66541,63211,3330,5
CN511790,51,179,"Stafford County, VA",2012,,69672,66275,3397,4.9
CN511810,51,181,"Surry County, VA",2012,,3677,3407,270,7.3
CN511830,51,183,"Sussex County, VA",2012,,4399,4033,366,8.3
PA510980,51,185,"Tazewell County, VA",2012,,20605,19158,1447,7
CN511870,51,187,"Warren County, VA",2012,,20029,18845,1184,5.9
CN511910,51,191,"Washington County, VA",2012,,27760,25796,1964,7.1
CN511930,51,193,"Westmoreland County, VA",2012,,8765,8109,656,7.5
CN511950,51,195,"Wise County, VA",2012,,18841,17390,1451,7.7
CN511970,51,197,"Wythe County, VA",2012,,15638,14593,1045,6.7
CN511990,51,199,"York County, VA",2012,,33416,31710,1706,5.1
PS510050,51,510,"Alexandria city, VA",2012,,90927,86713,4214,4.6
CN515150,51,515,"Bedford city, VA",2012,,2472,2260,212,8.6
CN515200,51,520,"Bristol city, VA",2012,,8053,7410,643,8
CN515300,51,530,"Buena Vista city, VA",2012,,3237,3002,235,7.3
CN515400,51,540,"Charlottesville city, VA",2012,,22105,20795,1310,5.9
PA510270,51,550,"Chesapeake city, VA",2012,,117375,110278,7097,6
CN515700,51,570,"Colonial Heights city, VA",2012,,8975,8367,608,6.8
CN515800,51,580,"Covington city, VA",2012,,2669,2416,253,9.5
CN515900,51,590,"Danville city, VA",2012,,19100,17076,2024,10.6
CN515950,51,595,"Emporia city, VA",2012,,2487,2199,288,11.6
CN516000,51,600,"Fairfax city, VA",2012,,13393,12567,826,6.2
CN516100,51,610,"Falls Church city, VA",2012,,7769,7237,532,6.8
CN516200,51,620,"Franklin city, VA",2012,,3927,3526,401,10.2
CN516300,51,630,"Fredericksburg city, VA",2012,,14309,13096,1213,8.5
CN516400,51,640,"Galax city, VA",2012,,3072,2805,267,8.7
PA510100,51,650,"Hampton city, VA",2012,,63959,58971,4988,7.8
CN516600,51,660,"Harrisonburg city, VA",2012,,25277,23551,1726,6.8
CN516700,51,670,"Hopewell city, VA",2012,,10244,9353,891,8.7
CN516780,51,678,"Lexington city, VA",2012,,2284,2023,261,11.4
PA510550,51,680,"Lynchburg city, VA",2012,,34770,32120,2650,7.6
CN516830,51,683,"Manassas city, VA",2012,,21906,20532,1374,6.3
CN516850,51,685,"Manassas Park city, VA",2012,,8689,8253,436,5
CN516900,51,690,"Martinsville city, VA",2012,,5344,4490,854,16
PA510050,51,700,"Newport News city, VA",2012,,88287,81889,6398,7.2
PA510150,51,710,"Norfolk city, VA",2012,,103838,95622,8216,7.9
CN517200,51,720,"Norton city, VA",2012,,1824,1701,123,6.7
CN517300,51,730,"Petersburg city, VA",2012,,14023,12441,1582,11.3
CN517350,51,735,"Poquoson city, VA",2012,,6401,6055,346,5.4
PS510600,51,740,"Portsmouth city, VA",2012,,43818,40202,3616,8.3
CN517500,51,750,"Radford city, VA",2012,,8152,7523,629,7.7
PA510300,51,760,"Richmond city, VA",2012,,101841,93155,8686,8.5
PA510400,51,770,"Roanoke city, VA",2012,,47693,44217,3476,7.3
CN517750,51,775,"Salem city, VA",2012,,12951,12184,767,5.9
CN517900,51,790,"Staunton city, VA",2012,,11399,10667,732,6.4
CN518000,51,800,"Suffolk city, VA",2012,,41739,38921,2818,6.8
PA510250,51,810,"Virginia Beach city, VA",2012,,226690,213920,12770,5.6
CN518200,51,820,"Waynesboro city, VA",2012,,9789,9113,676,6.9
CN518300,51,830,"Williamsburg city, VA",2012,,6274,5433,841,13.4
CN518400,51,840,"Winchester city, VA",2012,,14468,13487,981,6.8
CN530010,53,001,"Adams County, WA",2012,,8581,7827,754,8.8
CN530030,53,003,"Asotin County, WA",2012,,10084,9197,887,8.8
PA530400,53,005,"Benton County, WA",2012,,94895,86675,8220,8.7
CN530070,53,007,"Chelan County, WA",2012,,40751,37598,3153,7.7
PA530800,53,009,"Clallam County, WA",2012,,28607,25789,2818,9.9
CN530110,53,011,"Clark County, WA",2012,,211442,189421,22021,10.4
CN530130,53,013,"Columbia County, WA",2012,,1514,1359,155,10.2
PA530450,53,015,"Cowlitz County, WA",2012,,43067,38380,4687,10.9
CN530170,53,017,"Douglas County, WA",2012,,21879,20236,1643,7.5
CN530190,53,019,"Ferry County, WA",2012,,2818,2453,365,13
CN530210,53,021,"Franklin County, WA",2012,,37587,34054,3533,9.4
CN530230,53,023,"Garfield County, WA",2012,,1015,936,79,7.8
CN530250,53,025,"Grant County, WA",2012,,42369,38376,3993,9.4
PA530500,53,027,"Grays Harbor County, WA",2012,,29101,25468,3633,12.5
CN530290,53,029,"Island County, WA",2012,,31479,28896,2583,8.2
CN530310,53,031,"Jefferson County, WA",2012,,12041,10907,1134,9.4
PS530250,53,033,"King County, WA",2012,,1118933,1042543,76390,6.8
PS530100,53,035,"Kitsap County, WA",2012,,120076,111169,8907,7.4
CN530370,53,037,"Kittitas County, WA",2012,,20819,19097,1722,8.3
CN530390,53,039,"Klickitat County, WA",2012,,10699,9667,1032,9.6
PA530750,53,041,"Lewis County, WA",2012,,29898,26182,3716,12.4
CN530430,53,043,"Lincoln County, WA",2012,,4725,4360,365,7.7
CN530450,53,045,"Mason County, WA",2012,,24055,21554,2501,10.4
CN530470,53,047,"Okanogan County, WA",2012,,21080,19147,1933,9.2
CN530490,53,049,"Pacific County, WA",2012,,8729,7740,989,11.3
CN530510,53,051,"Pend Oreille County, WA",2012,,5198,4595,603,11.6
PS530160,53,053,"Pierce County, WA",2012,,385463,351118,34345,8.9
CN530550,53,055,"San Juan County, WA",2012,,8172,7669,503,6.2
PA530550,53,057,"Skagit County, WA",2012,,56435,51221,5214,9.2
CN530590,53,059,"Skamania County, WA",2012,,5060,4515,545,10.8
PS530300,53,061,"Snohomish County, WA",2012,,386288,356249,30039,7.8
PS530120,53,063,"Spokane County, WA",2012,,229965,210083,19882,8.6
CN530650,53,065,"Stevens County, WA",2012,,17622,15590,2032,11.5
PS530180,53,067,"Thurston County, WA",2012,,126669,116798,9871,7.8
CN530690,53,069,"Wahkiakum County, WA",2012,,1473,1294,179,12.2
CN530710,53,071,"Walla Walla County, WA",2012,,30599,28401,2198,7.2
PA530650,53,073,"Whatcom County, WA",2012,,105360,97412,7948,7.5
CN530750,53,075,"Whitman County, WA",2012,,21657,20302,1355,6.3
PS530170,53,077,"Yakima County, WA",2012,,125257,113014,12243,9.8
CN540010,54,001,"Barbour County, WV",2012,,6763,6238,525,7.8
CN540030,54,003,"Berkeley County, WV",2012,,47002,43712,3290,7
CN540050,54,005,"Boone County, WV",2012,,9306,8296,1010,10.9
CN540070,54,007,"Braxton County, WV",2012,,5698,5155,543,9.5
CN540090,54,009,"Brooke County, WV",2012,,10400,9404,996,9.6
CN540110,54,011,"Cabell County, WV",2012,,43441,40495,2946,6.8
CN540130,54,013,"Calhoun County, WV",2012,,2773,2470,303,10.9
CN540150,54,015,"Clay County, WV",2012,,3257,2858,399,12.3
CN540170,54,017,"Doddridge County, WV",2012,,3191,2965,226,7.1
PA540650,54,019,"Fayette County, WV",2012,,18076,16599,1477,8.2
CN540210,54,021,"Gilmer County, WV",2012,,3293,3062,231,7
CN540230,54,023,"Grant County, WV",2012,,5073,4525,548,10.8
CN540250,54,025,"Greenbrier County, WV",2012,,15236,14049,1187,7.8
CN540270,54,027,"Hampshire County, WV",2012,,9537,8824,713,7.5
CN540290,54,029,"Hancock County, WV",2012,,13765,12469,1296,9.4
CN540310,54,031,"Hardy County, WV",2012,,6552,6015,537,8.2
PA540150,54,033,"Harrison County, WV",2012,,31361,29378,1983,6.3
CN540350,54,035,"Jackson County, WV",2012,,11076,10073,1003,9.1
CN540370,54,037,"Jefferson County, WV",2012,,25226,23948,1278,5.1
CN540390,54,039,"Kanawha County, WV",2012,,90086,84347,5739,6.4
CN540410,54,041,"Lewis County, WV",2012,,8353,7850,503,6
CN540430,54,043,"Lincoln County, WV",2012,,7711,6950,761,9.9
PA540700,54,045,"Logan County, WV",2012,,13434,12215,1219,9.1
PA540350,54,047,"McDowell County, WV",2012,,7761,7008,753,9.7
PA540300,54,049,"Marion County, WV",2012,,26763,25072,1691,6.3
CN540510,54,051,"Marshall County, WV",2012,,14253,13067,1186,8.3
CN540530,54,053,"Mason County, WV",2012,,9822,8745,1077,11
PA540400,54,055,"Mercer County, WV",2012,,24099,22310,1789,7.4
CN540570,54,057,"Mineral County, WV",2012,,13636,12627,1009,7.4
CN540590,54,059,"Mingo County, WV",2012,,8810,7942,868,9.9
PA540450,54,061,"Monongalia County, WV",2012,,51120,48618,2502,4.9
CN540630,54,063,"Monroe County, WV",2012,,5688,5326,362,6.4
CN540650,54,065,"Morgan County, WV",2012,,7297,6767,530,7.3
CN540670,54,067,"Nicholas County, WV",2012,,10602,9635,967,9.1
PA540500,54,069,"Ohio County, WV",2012,,20272,18880,1392,6.9
CN540710,54,071,"Pendleton County, WV",2012,,3542,3323,219,6.2
CN540730,54,073,"Pleasants County, WV",2012,,3121,2859,262,8.4
CN540750,54,075,"Pocahontas County, WV",2012,,3410,3043,367,10.8
CN540770,54,077,"Preston County, WV",2012,,15926,14900,1026,6.4
CN540790,54,079,"Putnam County, WV",2012,,27151,25572,1579,5.8
PA540550,54,081,"Raleigh County, WV",2012,,33969,31618,2351,6.9
CN540830,54,083,"Randolph County, WV",2012,,12310,11255,1055,8.6
CN540850,54,085,"Ritchie County, WV",2012,,4478,4161,317,7.1
CN540870,54,087,"Roane County, WV",2012,,5364,4777,587,10.9
CN540890,54,089,"Summers County, WV",2012,,4610,4197,413,9
CN540910,54,091,"Taylor County, WV",2012,,7321,6806,515,7
CN540930,54,093,"Tucker County, WV",2012,,2726,2471,255,9.4
CN540950,54,095,"Tyler County, WV",2012,,3735,3407,328,8.8
CN540970,54,097,"Upshur County, WV",2012,,10611,9862,749,7.1
CN540990,54,099,"Wayne County, WV",2012,,16936,15619,1317,7.8
CN541010,54,101,"Webster County, WV",2012,,3088,2704,384,12.4
CN541030,54,103,"Wetzel County, WV",2012,,6539,5862,677,10.4
CN541050,54,105,"Wirt County, WV",2012,,2348,2102,246,10.5
PA540600,54,107,"Wood County, WV",2012,,38772,35924,2848,7.3
CN541090,54,109,"Wyoming County, WV",2012,,8230,7489,741,9
CN550010,55,001,"Adams County, WI",2012,,9811,8836,975,9.9
CN550030,55,003,"Ashland County, WI",2012,,8570,7822,748,8.7
CN550050,55,005,"Barron County, WI",2012,,24177,22337,1840,7.6
CN550070,55,007,"Bayfield County, WI",2012,,7918,7103,815,10.3
CN550090,55,009,"Brown County, WI",2012,,141247,132326,8921,6.3
CN550110,55,011,"Buffalo County, WI",2012,,7088,6686,402,5.7
CN550130,55,013,"Burnett County, WI",2012,,8169,7512,657,8
CN550150,55,015,"Calumet County, WI",2012,,27193,25733,1460,5.4
CN550170,55,017,"Chippewa County, WI",2012,,34037,31832,2205,6.5
CN550190,55,019,"Clark County, WI",2012,,17410,16170,1240,7.1
CN550210,55,021,"Columbia County, WI",2012,,31734,29607,2127,6.7
CN550230,55,023,"Crawford County, WI",2012,,9047,8362,685,7.6
PS550050,55,025,"Dane County, WI",2012,,300069,285829,14240,4.7
PA550750,55,027,"Dodge County, WI",2012,,46425,43019,3406,7.3
CN550290,55,029,"Door County, WI",2012,,16764,15213,1551,9.3
CN550310,55,031,"Douglas County, WI",2012,,22879,21417,1462,6.4
CN550330,55,033,"Dunn County, WI",2012,,25418,23911,1507,5.9
CN550350,55,035,"Eau Claire County, WI",2012,,57256,53887,3369,5.9
CN550370,55,037,"Florence County, WI",2012,,2315,2145,170,7.3
PA550500,55,039,"Fond du Lac County, WI",2012,,54769,51173,3596,6.6
CN550410,55,041,"Forest County, WI",2012,,4589,4153,436,9.5
PA551300,55,043,"Grant County, WI",2012,,28045,26425,1620,5.8
CN550450,55,045,"Green County, WI",2012,,19857,18577,1280,6.4
CN550470,55,047,"Green Lake County, WI",2012,,9968,9207,761,7.6
CN550490,55,049,"Iowa County, WI",2012,,13917,13059,858,6.2
CN550510,55,051,"Iron County, WI",2012,,2770,2449,321,11.6
CN550530,55,053,"Jackson County, WI",2012,,9867,9109,758,7.7
PA550900,55,055,"Jefferson County, WI",2012,,41604,38566,3038,7.3
CN550570,55,057,"Juneau County, WI",2012,,13099,11962,1137,8.7
CN550590,55,059,"Kenosha County, WI",2012,,86622,79522,7100,8.2
CN550610,55,061,"Kewaunee County, WI",2012,,11517,10810,707,6.1
CN550630,55,063,"La Crosse County, WI",2012,,66191,62663,3528,5.3
CN550650,55,065,"Lafayette County, WI",2012,,9186,8676,510,5.6
CN550670,55,067,"Langlade County, WI",2012,,10253,9357,896,8.7
CN550690,55,069,"Lincoln County, WI",2012,,14517,13143,1374,9.5
PA551050,55,071,"Manitowoc County, WI",2012,,43677,40346,3331,7.6
PS550100,55,073,"Marathon County, WI",2012,,71412,66276,5136,7.2
CN550750,55,075,"Marinette County, WI",2012,,21621,19882,1739,8
CN550770,55,077,"Marquette County, WI",2012,,7483,6834,649,8.7
CN550780,55,078,"Menominee County, WI",2012,,1554,1317,237,15.3
PS550150,55,079,"Milwaukee County, WI",2012,,460067,421325,38742,8.4
CN550810,55,081,"Monroe County, WI",2012,,24042,22428,1614,6.7
CN550830,55,083,"Oconto County, WI",2012,,19979,18410,1569,7.9
CN550850,55,085,"Oneida County, WI",2012,,18537,16892,1645,8.9
PS550250,55,087,"Outagamie County, WI",2012,,96145,89860,6285,6.5
PA550360,55,089,"Ozaukee County, WI",2012,,46917,44249,2668,5.7
CN550910,55,091,"Pepin County, WI",2012,,4011,3786,225,5.6
CN550930,55,093,"Pierce County, WI",2012,,23706,22457,1249,5.3
CN550950,55,095,"Polk County, WI",2012,,23774,21877,1897,8
PA551100,55,097,"Portage County, WI",2012,,41818,39063,2755,6.6
CN550990,55,099,"Price County, WI",2012,,7459,6947,512,6.9
CN551010,55,101,"Racine County, WI",2012,,97131,88852,8279,8.5
CN551030,55,103,"Richland County, WI",2012,,9883,9289,594,6
PS550300,55,105,"Rock County, WI",2012,,78820,72176,6644,8.4
CN551070,55,107,"Rusk County, WI",2012,,6619,6014,605,9.1
CN551090,55,109,"St. Croix County, WI",2012,,47524,45002,2522,5.3
CN551110,55,111,"Sauk County, WI",2012,,34847,32435,2412,6.9
CN551130,55,113,"Sawyer County, WI",2012,,8762,7903,859,9.8
CN551150,55,115,"Shawano County, WI",2012,,21880,20200,1680,7.7
PA551150,55,117,"Sheboygan County, WI",2012,,61249,57211,4038,6.6
CN551190,55,119,"Taylor County, WI",2012,,10121,9335,786,7.8
CN551210,55,121,"Trempealeau County, WI",2012,,16647,15745,902,5.4
CN551230,55,123,"Vernon County, WI",2012,,14767,13838,929,6.3
CN551250,55,125,"Vilas County, WI",2012,,10397,9411,986,9.5
PA550600,55,127,"Walworth County, WI",2012,,54903,50912,3991,7.3
CN551290,55,129,"Washburn County, WI",2012,,7911,7281,630,8
PA550370,55,131,"Washington County, WI",2012,,74126,69379,4747,6.4
CN551330,55,133,"Waukesha County, WI",2012,,214241,201332,12909,6
CN551350,55,135,"Waupaca County, WI",2012,,27646,25607,2039,7.4
CN551370,55,137,"Waushara County, WI",2012,,12572,11555,1017,8.1
CN551390,55,139,"Winnebago County, WI",2012,,94345,88343,6002,6.4
PA551200,55,141,"Wood County, WI",2012,,40850,37929,2921,7.2
CN560010,56,001,"Albany County, WY",2012,,20334,19431,903,4.4
CN560030,56,003,"Big Horn County, WY",2012,,5228,4905,323,6.2
CN560050,56,005,"Campbell County, WY",2012,,28007,26804,1203,4.3
